borough,month,hour,is_rush_hour,is_weekend,cause_category,vehicle_type,target
BROOKLYN,5,10,0,1,Other_Unknown,SEDAN,0
QUEENS,9,12,0,0,Human_Error,STATION WAGON/SPORT UTILITY VEHICLE,0
BROOKLYN,9,8,1,0,Other_Unknown,SEDAN,0
UNKNOWN,9,8,1,0,Other_Unknown,STATION WAGON/SPORT UTILITY VEHICLE,0
BROOKLYN,1,22,0,0,Distraction,STATION WAGON/SPORT UTILITY VEHICLE,0
QUEENS,12,13,0,0,Human_Error,SEDAN,0
BROOKLYN,6,1,0,1,Other_Unknown,TAXI,1
UNKNOWN,12,21,0,1,Human_Error,SEDAN,1
STATEN ISLAND,9,21,0,1,Other_Unknown,STATION WAGON/SPORT UTILITY VEHICLE,0
BRONX,12,17,1,0,Human_Error,STATION WAGON/SPORT UTILITY VEHICLE,0
BROOKLYN,9,9,1,1,Other_Unknown,SEDAN,0
MANHATTAN,9,7,1,0,Other_Unknown,BIKE,1
STATEN ISLAND,4,8,1,0,Aggressive_Driving,BUS,0
UNKNOWN,6,0,0,1,Distraction,STATION WAGON/SPORT UTILITY VEHICLE,1
BRONX,9,0,0,1,Human_Error,SEDAN,1
QUEENS,9,18,1,1,Aggressive_Driving,SEDAN,1
UNKNOWN,7,15,0,0,Distraction,SEDAN,0
QUEENS,10,15,0,0,Distraction,UNKNOWN,0
UNKNOWN,6,8,1,0,Distraction,SEDAN,0
UNKNOWN,4,6,0,0,Other_Unknown,BOX TRUCK,0
BROOKLYN,5,17,1,0,Other_Unknown,SEDAN,1
BROOKLYN,9,17,1,1,Human_Error,SEDAN,1
BROOKLYN,1,7,1,0,Human_Error,SEDAN,1
QUEENS,6,23,0,0,Other_Unknown,SEDAN,0
BROOKLYN,1,11,0,0,Human_Error,STATION WAGON/SPORT UTILITY VEHICLE,0
BROOKLYN,9,1,0,1,Other_Unknown,SEDAN,0
BROOKLYN,9,15,0,1,Human_Error,SEDAN,1
UNKNOWN,12,22,0,0,Other_Unknown,STATION WAGON/SPORT UTILITY VEHICLE,0
STATEN ISLAND,5,15,0,1,Human_Error,SEDAN,0
BRONX,6,12,0,0,Aggressive_Driving,BUS,0
BROOKLYN,12,16,1,0,Other_Unknown,SEDAN,1
UNKNOWN,9,18,1,0,Distraction,TAXI,0
UNKNOWN,10,16,1,0,Human_Error,SEDAN,0
BRONX,5,6,0,0,Human_Error,STATION WAGON/SPORT UTILITY VEHICLE,0
BRONX,12,9,1,0,Distraction,SEDAN,0
BROOKLYN,2,14,0,1,Human_Error,SEDAN,1
BROOKLYN,10,16,1,1,Distraction,E-BIKE,0
UNKNOWN,10,22,0,1,Distraction,SEDAN,1
UNKNOWN,6,0,0,1,Other_Unknown,SEDAN,0
BROOKLYN,6,21,0,0,Distraction,SEDAN,0
MANHATTAN,6,19,0,0,Human_Error,E-BIKE,0
QUEENS,12,19,0,0,Aggressive_Driving,STATION WAGON/SPORT UTILITY VEHICLE,0
QUEENS,10,12,0,0,Human_Error,STATION WAGON/SPORT UTILITY VEHICLE,1
UNKNOWN,1,5,0,0,Road_Conditions,STATION WAGON/SPORT UTILITY VEHICLE,1
UNKNOWN,6,14,0,1,Aggressive_Driving,STATION WAGON/SPORT UTILITY VEHICLE,0
UNKNOWN,9,8,1,0,Road_Conditions,SEDAN,0
BROOKLYN,9,19,0,0,Aggressive_Driving,STATION WAGON/SPORT UTILITY VEHICLE,0
UNKNOWN,6,12,0,1,Human_Error,SEDAN,0
BROOKLYN,6,17,1,0,Other_Unknown,SEDAN,0
UNKNOWN,12,19,0,0,Other_Unknown,MOTORCYCLE,0
UNKNOWN,4,13,0,0,Other_Unknown,SEDAN,0
UNKNOWN,12,20,0,0,Other_Unknown,TAXI,1
UNKNOWN,4,11,0,0,Distraction,TAXI,0
MANHATTAN,9,14,0,0,Other_Unknown,STATION WAGON/SPORT UTILITY VEHICLE,0
BROOKLYN,9,19,0,0,Other_Unknown,OTHER,0
UNKNOWN,9,12,0,0,Human_Error,STATION WAGON/SPORT UTILITY VEHICLE,0
QUEENS,1,16,1,0,Human_Error,STATION WAGON/SPORT UTILITY VEHICLE,0
UNKNOWN,10,20,0,0,Other_Unknown,STATION WAGON/SPORT UTILITY VEHICLE,0
BROOKLYN,9,17,1,0,Human_Error,SEDAN,0
BROOKLYN,9,15,0,1,Human_Error,STATION WAGON/SPORT UTILITY VEHICLE,0
BROOKLYN,9,1,0,1,Other_Unknown,SEDAN,0
BROOKLYN,5,6,0,1,Other_Unknown,STATION WAGON/SPORT UTILITY VEHICLE,0
QUEENS,5,5,0,1,Other_Unknown,STATION WAGON/SPORT UTILITY VEHICLE,1
UNKNOWN,6,19,0,0,Human_Error,SEDAN,1
MANHATTAN,9,23,0,1,Distraction,STATION WAGON/SPORT UTILITY VEHICLE,0
BROOKLYN,12,8,1,0,Other_Unknown,SEDAN,0
UNKNOWN,9,23,0,1,Other_Unknown,STATION WAGON/SPORT UTILITY VEHICLE,0
UNKNOWN,5,5,0,0,Other_Unknown,SEDAN,1
QUEENS,7,21,0,0,Distraction,E-BIKE,1
UNKNOWN,9,15,0,0,Other_Unknown,SEDAN,1
UNKNOWN,6,8,1,1,Other_Unknown,SEDAN,0
UNKNOWN,5,15,0,0,Distraction,STATION WAGON/SPORT UTILITY VEHICLE,1
QUEENS,10,20,0,1,Distraction,STATION WAGON/SPORT UTILITY VEHICLE,1
UNKNOWN,12,22,0,0,Other_Unknown,MOTORCYCLE,1
UNKNOWN,4,12,0,0,Distraction,SEDAN,0
BRONX,9,15,0,0,Other_Unknown,STATION WAGON/SPORT UTILITY VEHICLE,1
BROOKLYN,6,12,0,0,Aggressive_Driving,STATION WAGON/SPORT UTILITY VEHICLE,0
BROOKLYN,10,6,0,1,Other_Unknown,STATION WAGON/SPORT UTILITY VEHICLE,0
BROOKLYN,5,21,0,0,Human_Error,UNKNOWN,1
BROOKLYN,6,15,0,0,Human_Error,SEDAN,1
BROOKLYN,5,17,1,0,Other_Unknown,STATION WAGON/SPORT UTILITY VEHICLE,0
UNKNOWN,4,1,0,1,Distraction,STATION WAGON/SPORT UTILITY VEHICLE,1
UNKNOWN,12,17,1,0,Human_Error,STATION WAGON/SPORT UTILITY VEHICLE,0
MANHATTAN,5,17,1,0,Human_Error,SEDAN,0
STATEN ISLAND,9,16,1,0,Distraction,PICK-UP TRUCK,0
QUEENS,6,6,0,0,Human_Error,SEDAN,0
QUEENS,6,15,0,0,Other_Unknown,SEDAN,1
UNKNOWN,6,13,0,0,Aggressive_Driving,STATION WAGON/SPORT UTILITY VEHICLE,1
QUEENS,12,14,0,0,Other_Unknown,STATION WAGON/SPORT UTILITY VEHICLE,1
BRONX,12,1,0,1,Other_Unknown,SEDAN,0
UNKNOWN,9,18,1,0,Human_Error,SEDAN,0
UNKNOWN,6,17,1,0,Distraction,STATION WAGON/SPORT UTILITY VEHICLE,0
BRONX,12,10,0,1,Other_Unknown,STATION WAGON/SPORT UTILITY VEHICLE,1
BROOKLYN,5,11,0,0,Distraction,STATION WAGON/SPORT UTILITY VEHICLE,1
QUEENS,1,4,0,1,Other_Unknown,SEDAN,0
BROOKLYN,5,16,1,0,Other_Unknown,SEDAN,0
UNKNOWN,6,19,0,0,Other_Unknown,STATION WAGON/SPORT UTILITY VEHICLE,0
MANHATTAN,6,8,1,1,Human_Error,STATION WAGON/SPORT UTILITY VEHICLE,1
UNKNOWN,6,6,0,1,Other_Unknown,STATION WAGON/SPORT UTILITY VEHICLE,0
UNKNOWN,9,8,1,0,Other_Unknown,SEDAN,0
BROOKLYN,5,0,0,0,Other_Unknown,SEDAN,1
BROOKLYN,4,21,0,0,Road_Conditions,SEDAN,0
MANHATTAN,9,18,1,0,Distraction,STATION WAGON/SPORT UTILITY VEHICLE,1
UNKNOWN,9,8,1,0,Other_Unknown,STATION WAGON/SPORT UTILITY VEHICLE,0
UNKNOWN,6,20,0,1,Vehicle_Fail,SEDAN,0
UNKNOWN,4,8,1,1,Other_Unknown,STATION WAGON/SPORT UTILITY VEHICLE,0
BROOKLYN,9,8,1,0,Other_Unknown,SEDAN,1
QUEENS,12,20,0,0,Distraction,SEDAN,0
BROOKLYN,7,18,1,0,Distraction,SEDAN,0
QUEENS,5,16,1,0,Human_Error,SEDAN,1
UNKNOWN,1,14,0,0,Other_Unknown,SEDAN,0
BROOKLYN,9,1,0,0,Aggressive_Driving,SEDAN,1
UNKNOWN,6,18,1,0,Road_Conditions,STATION WAGON/SPORT UTILITY VEHICLE,1
BRONX,1,19,0,0,Human_Error,SEDAN,0
UNKNOWN,12,4,0,1,Aggressive_Driving,SEDAN,0
BRONX,5,21,0,0,Distraction,STATION WAGON/SPORT UTILITY VEHICLE,0
QUEENS,7,19,0,1,Other_Unknown,STATION WAGON/SPORT UTILITY VEHICLE,0
UNKNOWN,7,16,1,1,Distraction,STATION WAGON/SPORT UTILITY VEHICLE,0
MANHATTAN,4,6,0,0,Other_Unknown,SEDAN,0
BROOKLYN,5,10,0,0,Other_Unknown,OTHER,0
BROOKLYN,9,6,0,1,Other_Unknown,SEDAN,0
STATEN ISLAND,9,2,0,0,Distraction,STATION WAGON/SPORT UTILITY VEHICLE,0
BRONX,12,20,0,0,Distraction,UNKNOWN,1
UNKNOWN,5,18,1,0,Aggressive_Driving,BUS,0
UNKNOWN,9,14,0,0,Distraction,STATION WAGON/SPORT UTILITY VEHICLE,1
UNKNOWN,6,15,0,1,Distraction,SEDAN,0
MANHATTAN,6,19,0,0,Aggressive_Driving,SEDAN,0
BROOKLYN,4,3,0,0,Other_Unknown,SEDAN,0
BROOKLYN,12,21,0,0,Other_Unknown,UNKNOWN,0
UNKNOWN,6,8,1,0,Distraction,SEDAN,0
QUEENS,4,17,1,0,Distraction,SEDAN,0
MANHATTAN,6,23,0,1,Human_Error,OTHER,0
QUEENS,5,18,1,1,Other_Unknown,SEDAN,0
UNKNOWN,9,9,1,0,Human_Error,STATION WAGON/SPORT UTILITY VEHICLE,0
QUEENS,6,1,0,0,Other_Unknown,STATION WAGON/SPORT UTILITY VEHICLE,0
BROOKLYN,6,16,1,0,Other_Unknown,SEDAN,1
UNKNOWN,6,23,0,0,Other_Unknown,SEDAN,1
MANHATTAN,9,13,0,0,Distraction,STATION WAGON/SPORT UTILITY VEHICLE,0
BRONX,12,8,1,0,Aggressive_Driving,STATION WAGON/SPORT UTILITY VEHICLE,0
UNKNOWN,1,17,1,0,Human_Error,SEDAN,0
UNKNOWN,1,19,0,0,Distraction,STATION WAGON/SPORT UTILITY VEHICLE,0
QUEENS,10,15,0,0,Distraction,SEDAN,0
MANHATTAN,5,22,0,0,Distraction,TAXI,0
QUEENS,5,11,0,0,Road_Conditions,SEDAN,0
UNKNOWN,7,12,0,0,Human_Error,TAXI,0
MANHATTAN,9,17,1,0,Other_Unknown,TAXI,1
UNKNOWN,6,14,0,0,Aggressive_Driving,STATION WAGON/SPORT UTILITY VEHICLE,1
QUEENS,6,0,0,0,Aggressive_Driving,SEDAN,0
UNKNOWN,4,12,0,0,Distraction,STATION WAGON/SPORT UTILITY VEHICLE,0
BROOKLYN,4,12,0,0,Other_Unknown,SEDAN,1
BROOKLYN,6,18,1,0,Distraction,SEDAN,1
BROOKLYN,4,2,0,0,Distraction,SEDAN,0
BRONX,6,18,1,0,Distraction,SEDAN,1
QUEENS,6,18,1,0,Human_Error,STATION WAGON/SPORT UTILITY VEHICLE,0
BROOKLYN,6,11,0,0,Other_Unknown,SEDAN,1
QUEENS,12,23,0,0,Human_Error,TAXI,1
QUEENS,10,12,0,0,Distraction,SEDAN,1
UNKNOWN,10,18,1,0,Other_Unknown,SEDAN,0
QUEENS,9,12,0,0,Human_Error,MOTORCYCLE,0
UNKNOWN,5,17,1,0,Human_Error,SEDAN,1
STATEN ISLAND,10,16,1,0,Other_Unknown,SEDAN,0
BRONX,6,23,0,0,Other_Unknown,SEDAN,1
UNKNOWN,5,23,0,0,Distraction,SEDAN,0
BROOKLYN,9,17,1,0,Human_Error,STATION WAGON/SPORT UTILITY VEHICLE,0
QUEENS,5,18,1,0,Human_Error,STATION WAGON/SPORT UTILITY VEHICLE,1
BROOKLYN,6,15,0,0,Other_Unknown,SEDAN,0
QUEENS,6,18,1,1,Human_Error,SEDAN,1
MANHATTAN,9,6,0,1,Distraction,STATION WAGON/SPORT UTILITY VEHICLE,0
BROOKLYN,4,9,1,0,Distraction,STATION WAGON/SPORT UTILITY VEHICLE,1
QUEENS,12,16,1,0,Other_Unknown,SEDAN,0
BRONX,6,13,0,0,Aggressive_Driving,SEDAN,1
MANHATTAN,1,9,1,1,Other_Unknown,SEDAN,0
BROOKLYN,4,13,0,0,Other_Unknown,STATION WAGON/SPORT UTILITY VEHICLE,0
UNKNOWN,10,2,0,1,Distraction,SEDAN,0
UNKNOWN,6,15,0,1,Distraction,STATION WAGON/SPORT UTILITY VEHICLE,0
BROOKLYN,5,1,0,0,Other_Unknown,SEDAN,0
UNKNOWN,4,17,1,0,Distraction,SEDAN,1
UNKNOWN,4,10,0,0,Other_Unknown,SEDAN,1
BROOKLYN,6,12,0,0,Other_Unknown,SEDAN,1
MANHATTAN,5,15,0,0,Distraction,SEDAN,0
UNKNOWN,3,1,0,1,Aggressive_Driving,SEDAN,1
QUEENS,4,16,1,1,Other_Unknown,SEDAN,0
UNKNOWN,9,0,0,1,Distraction,STATION WAGON/SPORT UTILITY VEHICLE,1
BRONX,4,18,1,0,Human_Error,SEDAN,0
QUEENS,5,6,0,1,Human_Error,SEDAN,1
UNKNOWN,6,15,0,0,Human_Error,SEDAN,1
UNKNOWN,6,22,0,0,Other_Unknown,STATION WAGON/SPORT UTILITY VEHICLE,1
UNKNOWN,9,15,0,0,Human_Error,SEDAN,1
UNKNOWN,9,11,0,0,Other_Unknown,STATION WAGON/SPORT UTILITY VEHICLE,1
BROOKLYN,12,7,1,1,Other_Unknown,SEDAN,0
UNKNOWN,12,12,0,1,Human_Error,SEDAN,0
QUEENS,6,18,1,1,Aggressive_Driving,STATION WAGON/SPORT UTILITY VEHICLE,0
UNKNOWN,5,15,0,0,Other_Unknown,BUS,1
QUEENS,4,15,0,0,Other_Unknown,SEDAN,1
UNKNOWN,6,0,0,1,Distraction,SEDAN,0
MANHATTAN,6,5,0,0,Other_Unknown,STATION WAGON/SPORT UTILITY VEHICLE,0
QUEENS,6,13,0,0,Human_Error,STATION WAGON/SPORT UTILITY VEHICLE,0
UNKNOWN,9,11,0,1,Other_Unknown,SEDAN,0
UNKNOWN,3,21,0,0,Other_Unknown,STATION WAGON/SPORT UTILITY VEHICLE,1
MANHATTAN,10,11,0,0,Aggressive_Driving,STATION WAGON/SPORT UTILITY VEHICLE,0
BROOKLYN,4,14,0,1,Human_Error,STATION WAGON/SPORT UTILITY VEHICLE,1
BRONX,4,1,0,1,Other_Unknown,SEDAN,0
UNKNOWN,10,16,1,0,Distraction,SEDAN,1
BROOKLYN,12,12,0,0,Human_Error,STATION WAGON/SPORT UTILITY VEHICLE,0
QUEENS,6,16,1,1,Other_Unknown,TAXI,1
MANHATTAN,5,12,0,0,Other_Unknown,STATION WAGON/SPORT UTILITY VEHICLE,1
QUEENS,5,14,0,0,Distraction,PICK-UP TRUCK,0
QUEENS,6,22,0,0,Aggressive_Driving,STATION WAGON/SPORT UTILITY VEHICLE,1
BROOKLYN,12,9,1,0,Aggressive_Driving,OTHER,0
QUEENS,7,6,0,1,DUI_Drugs,SEDAN,1
MANHATTAN,1,13,0,0,Distraction,STATION WAGON/SPORT UTILITY VEHICLE,0
BROOKLYN,4,5,0,0,Other_Unknown,STATION WAGON/SPORT UTILITY VEHICLE,0
QUEENS,3,10,0,0,Human_Error,STATION WAGON/SPORT UTILITY VEHICLE,0
BROOKLYN,12,19,0,0,Distraction,SEDAN,0
UNKNOWN,12,18,1,1,Distraction,SEDAN,0
UNKNOWN,5,19,0,1,Other_Unknown,SEDAN,0
QUEENS,5,0,0,1,Distraction,STATION WAGON/SPORT UTILITY VEHICLE,1
QUEENS,5,4,0,1,Aggressive_Driving,SEDAN,0
UNKNOWN,6,11,0,0,Other_Unknown,SEDAN,0
UNKNOWN,5,6,0,1,Distraction,STATION WAGON/SPORT UTILITY VEHICLE,0
BROOKLYN,6,11,0,0,Distraction,SEDAN,1
UNKNOWN,12,22,0,1,Other_Unknown,STATION WAGON/SPORT UTILITY VEHICLE,1
UNKNOWN,6,17,1,0,Other_Unknown,STATION WAGON/SPORT UTILITY VEHICLE,1
UNKNOWN,5,15,0,0,Distraction,STATION WAGON/SPORT UTILITY VEHICLE,0
QUEENS,9,16,1,0,Distraction,SEDAN,0
QUEENS,9,10,0,0,Human_Error,OTHER,0
UNKNOWN,9,21,0,1,Aggressive_Driving,SEDAN,0
UNKNOWN,9,14,0,0,Human_Error,SEDAN,1
BROOKLYN,4,16,1,0,Other_Unknown,STATION WAGON/SPORT UTILITY VEHICLE,0
UNKNOWN,10,11,0,0,Aggressive_Driving,STATION WAGON/SPORT UTILITY VEHICLE,0
MANHATTAN,4,17,1,0,Other_Unknown,BOX TRUCK,0
QUEENS,4,11,0,1,Human_Error,SEDAN,0
UNKNOWN,9,14,0,0,Human_Error,STATION WAGON/SPORT UTILITY VEHICLE,1
UNKNOWN,9,12,0,1,Distraction,SEDAN,0
BRONX,6,1,0,0,Other_Unknown,STATION WAGON/SPORT UTILITY VEHICLE,0
QUEENS,5,4,0,1,Human_Error,SEDAN,1
UNKNOWN,5,23,0,0,Human_Error,SEDAN,1
QUEENS,5,2,0,1,Other_Unknown,SEDAN,1
STATEN ISLAND,12,23,0,1,Other_Unknown,UNKNOWN,1
MANHATTAN,1,18,1,0,Human_Error,TAXI,0
BRONX,5,21,0,0,Distraction,OTHER,0
QUEENS,4,13,0,0,Other_Unknown,SEDAN,0
BROOKLYN,6,14,0,0,Human_Error,SEDAN,0
MANHATTAN,3,11,0,1,Other_Unknown,STATION WAGON/SPORT UTILITY VEHICLE,0
MANHATTAN,6,9,1,0,Other_Unknown,TAXI,1
QUEENS,6,17,1,0,Human_Error,TAXI,0
BROOKLYN,10,15,0,1,Human_Error,SEDAN,0
UNKNOWN,5,8,1,0,Distraction,SEDAN,0
QUEENS,7,22,0,1,DUI_Drugs,SEDAN,0
UNKNOWN,6,19,0,0,Other_Unknown,SEDAN,0
BROOKLYN,5,22,0,0,Other_Unknown,SEDAN,1
UNKNOWN,12,10,0,0,Distraction,OTHER,0
QUEENS,3,7,1,0,Aggressive_Driving,STATION WAGON/SPORT UTILITY VEHICLE,0
BROOKLYN,9,13,0,0,Other_Unknown,STATION WAGON/SPORT UTILITY VEHICLE,0
MANHATTAN,6,20,0,0,Other_Unknown,SEDAN,0
BROOKLYN,9,7,1,0,Distraction,SEDAN,1
UNKNOWN,9,14,0,0,Distraction,STATION WAGON/SPORT UTILITY VEHICLE,1
BROOKLYN,1,11,0,0,Other_Unknown,OTHER,0
UNKNOWN,6,16,1,0,Distraction,SEDAN,1
BROOKLYN,7,21,0,1,DUI_Drugs,STATION WAGON/SPORT UTILITY VEHICLE,1
QUEENS,6,12,0,0,Human_Error,SEDAN,0
MANHATTAN,10,21,0,0,Human_Error,SEDAN,1
QUEENS,6,11,0,0,Other_Unknown,SEDAN,0
BRONX,6,17,1,0,Other_Unknown,SEDAN,0
BRONX,12,9,1,0,Other_Unknown,MOTORCYCLE,1
UNKNOWN,6,11,0,0,Human_Error,SEDAN,0
UNKNOWN,6,16,1,1,Human_Error,STATION WAGON/SPORT UTILITY VEHICLE,0
UNKNOWN,9,15,0,0,Distraction,STATION WAGON/SPORT UTILITY VEHICLE,0
BRONX,9,19,0,0,Other_Unknown,OTHER,1
MANHATTAN,7,16,1,0,Other_Unknown,SEDAN,1
QUEENS,6,13,0,0,Human_Error,SEDAN,0
UNKNOWN,5,9,1,1,Human_Error,STATION WAGON/SPORT UTILITY VEHICLE,0
BROOKLYN,6,15,0,0,Other_Unknown,UNKNOWN,1
UNKNOWN,6,14,0,0,Human_Error,OTHER,1
BRONX,6,21,0,0,Distraction,SEDAN,0
BRONX,1,1,0,1,Other_Unknown,STATION WAGON/SPORT UTILITY VEHICLE,0
QUEENS,1,11,0,1,Human_Error,STATION WAGON/SPORT UTILITY VEHICLE,0
UNKNOWN,9,22,0,1,Aggressive_Driving,SEDAN,1
MANHATTAN,6,18,1,0,Distraction,SEDAN,0
BROOKLYN,6,19,0,0,Human_Error,SEDAN,1
BROOKLYN,6,12,0,0,Other_Unknown,OTHER,0
QUEENS,4,15,0,0,Distraction,STATION WAGON/SPORT UTILITY VEHICLE,0
UNKNOWN,10,6,0,0,Other_Unknown,SEDAN,0
BROOKLYN,10,5,0,0,Other_Unknown,STATION WAGON/SPORT UTILITY VEHICLE,0
UNKNOWN,9,20,0,0,Other_Unknown,BUS,1
UNKNOWN,4,16,1,0,Human_Error,UNKNOWN,1
QUEENS,12,4,0,0,Distraction,OTHER,0
STATEN ISLAND,6,21,0,1,Other_Unknown,SEDAN,0
BROOKLYN,4,13,0,0,Distraction,BOX TRUCK,0
UNKNOWN,4,16,1,1,Other_Unknown,STATION WAGON/SPORT UTILITY VEHICLE,0
BRONX,9,0,0,0,Human_Error,STATION WAGON/SPORT UTILITY VEHICLE,0
UNKNOWN,6,14,0,0,Distraction,SEDAN,1
BRONX,4,1,0,0,Other_Unknown,OTHER,1
UNKNOWN,4,7,1,0,Other_Unknown,SEDAN,0
UNKNOWN,5,21,0,1,Distraction,STATION WAGON/SPORT UTILITY VEHICLE,1
UNKNOWN,6,17,1,0,Distraction,STATION WAGON/SPORT UTILITY VEHICLE,1
UNKNOWN,5,18,1,0,Distraction,STATION WAGON/SPORT UTILITY VEHICLE,0
QUEENS,5,16,1,0,Human_Error,SEDAN,0
UNKNOWN,1,5,0,0,Other_Unknown,SEDAN,0
BROOKLYN,9,3,0,1,Other_Unknown,BUS,0
MANHATTAN,6,13,0,1,Other_Unknown,STATION WAGON/SPORT UTILITY VEHICLE,1
UNKNOWN,12,5,0,1,Other_Unknown,OTHER,0
BROOKLYN,5,13,0,1,Other_Unknown,SEDAN,0
UNKNOWN,6,18,1,0,Human_Error,OTHER,1
MANHATTAN,9,13,0,0,Other_Unknown,STATION WAGON/SPORT UTILITY VEHICLE,0
QUEENS,1,1,0,1,Human_Error,STATION WAGON/SPORT UTILITY VEHICLE,0
QUEENS,1,4,0,1,Aggressive_Driving,SEDAN,0
UNKNOWN,4,18,1,0,Human_Error,STATION WAGON/SPORT UTILITY VEHICLE,0
UNKNOWN,5,15,0,0,Other_Unknown,STATION WAGON/SPORT UTILITY VEHICLE,0
BRONX,5,18,1,0,Other_Unknown,UNKNOWN,0
QUEENS,5,15,0,0,Other_Unknown,SEDAN,0
UNKNOWN,4,17,1,0,Aggressive_Driving,PICK-UP TRUCK,1
BROOKLYN,9,11,0,0,Other_Unknown,SEDAN,0
BRONX,9,18,1,0,Aggressive_Driving,BOX TRUCK,0
BRONX,8,9,1,0,Other_Unknown,SEDAN,0
STATEN ISLAND,5,21,0,1,Other_Unknown,SEDAN,0
UNKNOWN,6,17,1,0,Other_Unknown,SEDAN,0
UNKNOWN,6,7,1,0,Human_Error,SEDAN,0
UNKNOWN,5,23,0,1,Aggressive_Driving,SEDAN,0
MANHATTAN,6,21,0,0,Other_Unknown,BOX TRUCK,0
QUEENS,6,16,1,0,Human_Error,SEDAN,1
QUEENS,1,6,0,0,Other_Unknown,STATION WAGON/SPORT UTILITY VEHICLE,1
BRONX,6,21,0,0,Road_Conditions,STATION WAGON/SPORT UTILITY VEHICLE,0
BROOKLYN,12,10,0,1,Distraction,SEDAN,1
UNKNOWN,12,10,0,0,Distraction,STATION WAGON/SPORT UTILITY VEHICLE,0
UNKNOWN,1,10,0,0,Aggressive_Driving,SEDAN,1
QUEENS,9,14,0,0,Aggressive_Driving,STATION WAGON/SPORT UTILITY VEHICLE,1
BROOKLYN,9,9,1,0,Distraction,STATION WAGON/SPORT UTILITY VEHICLE,0
QUEENS,9,15,0,0,Other_Unknown,SEDAN,0
BROOKLYN,6,15,0,1,Other_Unknown,UNKNOWN,1
UNKNOWN,5,11,0,0,Distraction,SEDAN,0
QUEENS,9,5,0,1,Human_Error,STATION WAGON/SPORT UTILITY VEHICLE,1
UNKNOWN,6,8,1,0,Other_Unknown,SEDAN,0
BROOKLYN,6,4,0,0,Other_Unknown,STATION WAGON/SPORT UTILITY VEHICLE,0
UNKNOWN,4,15,0,0,Human_Error,SEDAN,0
BROOKLYN,6,0,0,0,Distraction,SEDAN,0
BRONX,4,17,1,0,Distraction,STATION WAGON/SPORT UTILITY VEHICLE,0
UNKNOWN,4,18,1,0,Other_Unknown,MOTORCYCLE,1
BRONX,4,12,0,0,Other_Unknown,SEDAN,0
UNKNOWN,4,14,0,0,Distraction,SEDAN,1
BROOKLYN,4,18,1,0,Aggressive_Driving,PICK-UP TRUCK,0
BROOKLYN,6,22,0,0,Human_Error,SEDAN,0
UNKNOWN,6,14,0,0,Human_Error,STATION WAGON/SPORT UTILITY VEHICLE,1
QUEENS,6,17,1,0,Distraction,STATION WAGON/SPORT UTILITY VEHICLE,0
BROOKLYN,6,23,0,0,Distraction,SEDAN,0
UNKNOWN,5,18,1,1,Other_Unknown,SEDAN,1
BROOKLYN,10,8,1,0,Distraction,SEDAN,0
BROOKLYN,10,5,0,0,Other_Unknown,STATION WAGON/SPORT UTILITY VEHICLE,1
MANHATTAN,9,21,0,1,Other_Unknown,BOX TRUCK,1
UNKNOWN,6,17,1,0,Human_Error,SEDAN,0
MANHATTAN,9,2,0,0,Other_Unknown,SEDAN,0
QUEENS,6,15,0,0,Distraction,STATION WAGON/SPORT UTILITY VEHICLE,1
UNKNOWN,5,8,1,0,Distraction,E-BIKE,1
QUEENS,5,9,1,0,Human_Error,SEDAN,0
BROOKLYN,6,21,0,1,Human_Error,SEDAN,0
MANHATTAN,5,19,0,0,Other_Unknown,STATION WAGON/SPORT UTILITY VEHICLE,0
BROOKLYN,10,0,0,1,Aggressive_Driving,SEDAN,0
BROOKLYN,4,18,1,1,Distraction,SEDAN,1
BRONX,1,18,1,1,Road_Conditions,SEDAN,1
BROOKLYN,6,13,0,0,Other_Unknown,SEDAN,0
MANHATTAN,6,12,0,1,Distraction,STATION WAGON/SPORT UTILITY VEHICLE,1
BROOKLYN,6,23,0,1,Other_Unknown,SEDAN,0
UNKNOWN,12,14,0,0,Distraction,SEDAN,1
UNKNOWN,1,22,0,1,Aggressive_Driving,STATION WAGON/SPORT UTILITY VEHICLE,0
STATEN ISLAND,4,17,1,0,Human_Error,SEDAN,0
BROOKLYN,5,16,1,0,Distraction,UNKNOWN,1
MANHATTAN,4,7,1,1,Other_Unknown,STATION WAGON/SPORT UTILITY VEHICLE,0
MANHATTAN,10,4,0,1,Other_Unknown,OTHER,1
BROOKLYN,10,16,1,1,Human_Error,BIKE,1
QUEENS,6,8,1,0,Other_Unknown,SEDAN,0
QUEENS,12,8,1,0,Human_Error,SEDAN,1
UNKNOWN,12,4,0,1,Aggressive_Driving,UNKNOWN,1
UNKNOWN,12,23,0,1,Aggressive_Driving,OTHER,0
UNKNOWN,5,16,1,0,Aggressive_Driving,BUS,1
BRONX,4,9,1,0,Human_Error,SEDAN,0
UNKNOWN,6,21,0,0,Other_Unknown,SEDAN,1
QUEENS,6,4,0,0,Distraction,SEDAN,1
QUEENS,12,1,0,1,Road_Conditions,SEDAN,0
BROOKLYN,6,16,1,0,Distraction,STATION WAGON/SPORT UTILITY VEHICLE,0
BROOKLYN,6,2,0,0,Other_Unknown,SEDAN,0
MANHATTAN,5,16,1,0,Other_Unknown,STATION WAGON/SPORT UTILITY VEHICLE,0
UNKNOWN,5,2,0,0,Other_Unknown,SEDAN,0
